,0,1,2,3,4,5,6,7,8,9,avg-runtime
0.2,0.3759,0.4085,0.3896,0.3771,0.3902,0.3407,0.453,0.3962,0.3865,0.3818,87.22160892486572
0.1,0.5941,0.5902,0.5717,0.5651,0.5976,0.6108,0.5965,0.608,0.5587,0.6241,87.06181571483611
0.05,0.7385,0.7539,0.7242,0.7418,0.7417,0.7237,0.7317,0.7308,0.7468,0.7292,87.16846141815185
0.025,0.8379,0.84,0.8339,0.8253,0.8481,0.8344,0.8361,0.84,0.8283,0.8437,86.95429251194
0.01,0.9218,0.9234,0.9215,0.9198,0.9217,0.9274,0.9176,0.9254,0.924,0.9247,86.92163822650909
0.005,0.9535,0.9545,0.9513,0.9514,0.9521,0.9529,0.952,0.9527,0.9526,0.9514,87.05114510059357
0.0025,0.9608,0.9602,0.9617,0.9591,0.959,0.9606,0.9605,0.9589,0.9578,0.9602,87.03912463188172
0.001,0.9617,0.9607,0.9598,0.9602,0.9614,0.9601,0.9618,0.9605,0.9605,0.9613,87.08671083450318
0.0001,0.9619,0.9603,0.9605,0.9595,0.9617,0.9598,0.9617,0.9602,0.9598,0.9594,87.00768151283265
1e-05,0.9585,0.9598,0.9603,0.9613,0.96,0.9602,0.9585,0.9601,0.959,0.9589,87.05536096096039
